pmid,pdf_status,pdf_path,md_status,md_path,pmcid,doi
32556265,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32556265.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32556265/PMID_32556265.md,,10.1093/cid/ciaa790
32356867,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32356867.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32356867/PMID_32356867.md,,10.1001/jamainternmed.2020.2020
34814093,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_34814093.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_34814093/PMID_34814093.md,,10.1016/j.epidem.2021.100528
32035431,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32035431.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32035431/PMID_32035431.md,,10.4178/epih.e2020007
33750783,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33750783.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33750783/PMID_33750783.md,,10.1038/s41467-021-21710-6
32301964,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32301964.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32301964/PMID_32301964.md,,10.1093/cid/ciaa450
32796323,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32796323.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32796323/PMID_32796323.md,,10.1097/JCMA.0000000000000411
32397699,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32397699.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32397699/PMID_32397699.md,,10.3760/cma.j.cn112338-20200330-00466
32738143,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32738143.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32738143/PMID_32738143.md,,10.1093/cid/ciaa1130
33044319,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33044319.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33044319/PMID_33044319.md,,10.1097/EDE.0000000000001257
33035448,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33035448.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33035448/PMID_33035448.md,,10.3201/eid2611.202263
33031427,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33031427.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33031427/PMID_33031427.md,,10.1371/journal.pone.0240205
33234640,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33234640.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33234640/PMID_33234640.md,,10.1136/bmjopen-2020-040263
